  0.50000000000000000       -19214938.536805969     
   1.5000000000000000        1.2781951714306998     
   2.5000000000000000       0.67637457308277860     
   3.5000000000000000       0.48319813588692434     
   4.5000000000000000       0.37605266244188418     
   5.5000000000000000       0.30792994926577155     
   6.5000000000000000       0.26079085866583940     
   7.5000000000000000       0.22625070127811253     
   8.5000000000000000       0.19986410865874502     
   9.5000000000000000       0.17905759135067834     
   10.500000000000000       0.16223709282363527     
   11.500000000000000       0.14836309013944274     
   12.500000000000000       0.13672864861981107     
   13.500000000000000       0.12683627295147376     
   14.500000000000000       0.11832570119431914     
   15.500000000000000       0.11092963969916381     
   16.500000000000000       0.10444559580765168     
   17.500000000000000        9.8717365998322731E-002
   18.500000000000000        9.3622526369190884E-002
   19.500000000000000        8.9063772022710527E-002
   20.500000000000000        8.4962791425773565E-002
   21.500000000000000        8.1255849711054873E-002
   22.500000000000000        7.7890549770324613E-002
   23.500000000000000        7.4823420423813597E-002
   24.500000000000000        7.2018094952283646E-002
   25.500000000000000        6.9443918393256115E-002
   26.500000000000000        6.7074870079300533E-002
   27.500000000000000        6.4888721272150965E-002
   28.500000000000000        6.2866370138453961E-002
   29.500000000000000        6.0991311993352143E-002
   30.500000000000000        5.9249213760983563E-002
   31.500000000000000        5.7627569503321339E-002
   32.500000000000000        5.6115419549391803E-002
   33.500000000000000        5.4703119943298316E-002
   34.500000000000000        5.3382151997087811E-002
   35.500000000000000        5.2144964044511320E-002
   36.500000000000000        5.0984839219659878E-002
   37.500000000000000        4.9895784403769385E-002
   38.500000000000000        4.8872436492144525E-002
   39.500000000000000        4.7909982912324650E-002
   40.500000000000000        4.7004093931488918E-002
   41.500000000000000        4.6150864765414350E-002
   42.500000000000000        4.5346765874875454E-002
   43.500000000000000        4.4588600133409546E-002
   44.500000000000000        4.3873465786292781E-002
   45.500000000000000        4.3198724310564700E-002
   46.500000000000000        4.2561972439452839E-002
   47.500000000000000        4.1961017738317362E-002
   48.500000000000000        4.1393857220759209E-002
   49.500000000000000        4.0858658575984398E-002
   50.500000000000000        4.0353743646480325E-002
   51.500000000000000        3.9877573851704380E-002
   52.500000000000000        3.9428737299189880E-002
   53.500000000000000        3.9005937363868190E-002
   54.500000000000000        3.8607982548308988E-002
   55.500000000000000        3.8233777463888029E-002
   56.500000000000000        3.7882314795456423E-002
   57.500000000000000        3.7552668131509197E-002
   58.500000000000000        3.7243985557959283E-002
   59.500000000000000        3.6955483927536899E-002
   60.500000000000000        3.6686443728564985E-002
   61.500000000000000        3.6436204486921420E-002
   62.500000000000000        3.6204160643649431E-002
   63.500000000000000        3.5989757858061432E-002
   64.500000000000000        3.5792489692593105E-002
   65.500000000000000        3.5611894641190037E-002
   66.500000000000000        3.5447553467799729E-002
   67.500000000000000        3.5299086825728909E-002
   68.500000000000000        3.5166153132256892E-002
   69.500000000000000        3.5048446676098237E-002
   70.500000000000000        3.4945695938109957E-002
   71.500000000000000        3.4857662108117374E-002
   72.500000000000000        3.4784137782924482E-002
   73.500000000000000        3.4724945832532307E-002
   74.500000000000000        3.4679938423331370E-002
   75.500000000000000        3.4648996188612578E-002
   76.500000000000000        3.4632027538154385E-002
   77.500000000000000        3.4628968099949739E-002
   78.500000000000000        3.4639780288317185E-002
   79.500000000000000        3.4664452993746923E-002
   80.500000000000000        3.4703001390857774E-002
   81.500000000000000        3.4755466861812342E-002
   82.500000000000000        3.4821917033460839E-002
   83.500000000000000        3.4902445927375958E-002
   84.500000000000000        3.4997174222809443E-002
   85.500000000000000        3.5106249633458202E-002
   86.500000000000000        3.5229847399785415E-002
   87.500000000000000        3.5368170899504565E-002
   88.500000000000000        3.5521452379722623E-002
   89.500000000000000        3.5689953815148161E-002
   90.500000000000000        3.5873967897727059E-002
   91.500000000000000        3.6073819164071194E-002
   92.500000000000000        3.6289865268114591E-002
   93.500000000000000        3.6522498407574058E-002
   94.500000000000000        3.6772146914024070E-002
   95.500000000000000        3.7039277017734358E-002
   96.500000000000000        3.7324394799875940E-002
   97.500000000000000        3.7628048346302283E-002
   98.500000000000000        3.7950830118871286E-002
   99.500000000000000        3.8293379562220606E-002
   100.50000000000000        3.8656385966064910E-002
   101.50000000000000        3.9040591605483607E-002
   102.50000000000000        3.9446795184343963E-002
   103.50000000000000        3.9875855609997304E-002
   104.50000000000000        4.0328696130741234E-002
   105.50000000000000        4.0806308871311418E-002
   106.50000000000000        4.1309759805910513E-002
   107.50000000000000        4.1840194213072675E-002
   108.50000000000000        4.2398842662078023E-002
   109.50000000000000        4.2987027586766334E-002
   110.50000000000000        4.3606170509564994E-002
   111.50000000000000        4.4257799986466728E-002
   112.50000000000000        4.4943560352720152E-002
   113.50000000000000        4.5665221359302337E-002
   114.50000000000000        4.6424688802034569E-002
   115.50000000000000        4.7224016258719789E-002
   116.50000000000000        4.8065418065208997E-002
   117.50000000000000        4.8951283679177497E-002
   118.50000000000000        4.9884193601013690E-002
   119.50000000000000        5.0866937045062323E-002
   120.50000000000000        5.1902531582089149E-002
   121.50000000000000        5.2994245005918775E-002
   122.50000000000000        5.4145619714549766E-002
   123.50000000000000        5.5360499939646875E-002
   124.50000000000000        5.6643062209316607E-002
   125.50000000000000        5.7997849488912803E-002
   126.50000000000000        5.9429809515006191E-002
   127.50000000000000        6.0944337920686396E-002
   128.50000000000000        6.2547326848595389E-002
   129.50000000000000        6.4245219864656200E-002
   130.50000000000000        6.6045074124209943E-002
   131.50000000000000        6.7954630907968980E-002
   132.50000000000000        6.9982395843734072E-002
   133.50000000000000        7.2137730368548508E-002
   134.50000000000000        7.4430956274062959E-002
   135.50000000000000        7.6873475526882645E-002
   136.50000000000000        7.9477907980116155E-002
   137.50000000000000        8.2258250110680664E-002
   138.50000000000000        8.5230058552642068E-002
   139.50000000000000        8.8410662980068222E-002
   140.50000000000000        9.1819413862319191E-002
   141.50000000000000        9.5477971820585497E-002
   142.50000000000000        9.9410646822250509E-002
   143.50000000000000       0.10364479734509016     
   144.50000000000000       0.10821130203970576     
   145.50000000000000       0.11314511946648868     
   146.50000000000000       0.11848595538448237     
   147.50000000000000       0.12427906209585005     
   148.50000000000000       0.13057620087153265     
   149.50000000000000       0.13743680700915883     
   150.50000000000000       0.14492940830702755     
   151.50000000000000       0.15313336266198360     
   152.50000000000000       0.16214100050438987     
   153.50000000000000       0.17206028485574729     
   154.50000000000000       0.18301813880310175     
   155.50000000000000       0.19516464132748754     
   156.50000000000000       0.20867836392672134     
   157.50000000000000       0.22377322170053326     
   158.50000000000000       0.24070735782450176     
   159.50000000000000       0.25979479185157667     
   160.50000000000000       0.28142087519701864     
