   2.5000000000000000        1.2071244317141221     
   3.5000000000000000       0.85033622396331210     
   4.5000000000000000       0.65168373712408068     
   5.5000000000000000       0.52691303279094126     
   6.5000000000000000       0.44149820989889321     
   7.5000000000000000       0.37948397120397359     
   8.5000000000000000       0.33248550790010278     
   9.5000000000000000       0.29568632343554541     
   10.500000000000000       0.26612350880226399     
   11.500000000000000       0.24187732200474732     
   12.500000000000000       0.22164964840604406     
   13.500000000000000       0.20453178389908383     
   14.500000000000000       0.18986886679799869     
   15.500000000000000       0.17717721119824265     
   16.500000000000000       0.16609192754016222     
   17.500000000000000       0.15633264473418423     
   18.500000000000000       0.14768043459541486     
   19.500000000000000       0.13996189628225042     
   20.500000000000000       0.13303793726640523     
   21.500000000000000       0.12679571072149642     
   22.500000000000000       0.12114272152827019     
   23.500000000000000       0.11600245005218257     
   24.500000000000000       0.11131105669418757     
   25.500000000000000       0.10701486884288500     
   26.500000000000000       0.10306844175267205     
   27.500000000000000        9.9433046258211713E-002
   28.500000000000000        9.6075477773554616E-002
   29.500000000000000        9.2967109703363554E-002
   30.500000000000000        9.0083134770163609E-002
   31.500000000000000        8.7401952198440214E-002
   32.500000000000000        8.4904669079643252E-002
   33.500000000000000        8.2574691891672269E-002
   34.500000000000000        8.0397389733370198E-002
   35.500000000000000        7.8359815027454705E-002
   36.500000000000000        7.6450470581465660E-002
   37.500000000000000        7.4659114290806045E-002
   38.500000000000000        7.2976594583313209E-002
   39.500000000000000        7.1394711117149096E-002
   40.500000000000000        6.9906096332237350E-002
   41.500000000000000        6.8504114311996545E-002
   42.500000000000000        6.7182774081419316E-002
   43.500000000000000        6.5936655000902580E-002
   44.500000000000000        6.4760842339983318E-002
   45.500000000000000        6.3650871451596230E-002
   46.500000000000000        6.2602679244638068E-002
   47.500000000000000        6.1612561870524565E-002
   48.500000000000000        6.0677137721728308E-002
   49.500000000000000        5.9793314986079094E-002
   50.500000000000000        5.8958263121555110E-002
   51.500000000000000        5.8169387716345278E-002
   52.500000000000000        5.7424308280324313E-002
   53.500000000000000        5.6720838583162257E-002
   54.500000000000000        5.6056969211227756E-002
   55.500000000000000        5.5430852062957711E-002
   56.500000000000000        5.4840786542637521E-002
   57.500000000000000        5.4285207246347673E-002
   58.500000000000000        5.3762672962301611E-002
   59.500000000000000        5.3271856832125042E-002
   60.500000000000000        5.2811537540199786E-002
   61.500000000000000        5.2380591415819723E-002
   62.500000000000000        5.1977985347966577E-002
   63.500000000000000        5.1602770425426367E-002
   64.500000000000000        5.1254076226139450E-002
   65.500000000000000        5.0931105689255497E-002
   66.500000000000000        5.0633130511705024E-002
   67.500000000000000        5.0359487018329215E-002
   68.500000000000000        5.0109572460905610E-002
   69.500000000000000        4.9882841706907009E-002
   70.500000000000000        4.9678804283662885E-002
   71.500000000000000        4.9497021747824929E-002
   72.500000000000000        4.9337105353795867E-002
   73.500000000000000        4.9198713998090997E-002
   74.500000000000000        4.9081552419556751E-002
   75.500000000000000        4.8985369638025300E-002
   76.500000000000000        4.8909957616336597E-002
   77.500000000000000        4.8855150132828512E-002
   78.500000000000000        4.8820821853332107E-002
   79.500000000000000        4.8806887593506626E-002
   80.500000000000000        4.8813301763997931E-002
   81.500000000000000        4.8840057992441760E-002
   82.500000000000000        4.8887188917782230E-002
   83.500000000000000        4.8954766153744958E-002
   84.500000000000000        4.9042900419625980E-002
   85.500000000000000        4.9151741837834058E-002
   86.500000000000000        4.9281480398881715E-002
   87.500000000000000        4.9432346595766792E-002
   88.500000000000000        4.9604612230942320E-002
   89.500000000000000        4.9798591400346495E-002
   90.500000000000000        5.0014641660274611E-002
   91.500000000000000        5.0253165384239691E-002
   92.500000000000000        5.0514611318390898E-002
   93.500000000000000        5.0799476345573628E-002
   94.500000000000000        5.1108307469722156E-002
   95.500000000000000        5.1441704034007933E-002
   96.500000000000000        5.1800320188034231E-002
   97.500000000000000        5.2184867621402238E-002
   98.500000000000000        5.2596118583194851E-002
   99.500000000000000        5.3034909209362248E-002
   100.50000000000000        5.3502143182681851E-002
   101.50000000000000        5.3998795752937312E-002
   102.50000000000000        5.4525918148260473E-002
   103.50000000000000        5.5084642412249606E-002
   104.50000000000000        5.5676186705577398E-002
   105.50000000000000        5.6301861115381227E-002
   106.50000000000000        5.6963074020869843E-002
   107.50000000000000        5.7661339069354264E-002
   108.50000000000000        5.8398282823414985E-002
   109.50000000000000        5.9175653147254953E-002
   110.50000000000000        5.9995328408586499E-002
   111.50000000000000        6.0859327581798524E-002
   112.50000000000000        6.1769821348822029E-002
   113.50000000000000        6.2729144306242338E-002
   114.50000000000000        6.3739808401034076E-002
   115.50000000000000        6.4804517733077341E-002
   116.50000000000000        6.5926184880667843E-002
   117.50000000000000        6.7107948925928029E-002
   118.50000000000000        6.8353195380794110E-002
   119.50000000000000        6.9665578241607323E-002
   120.50000000000000        7.1049044431888891E-002
   121.50000000000000        7.2507860929344248E-002
   122.50000000000000        7.4046644915394685E-002
   123.50000000000000        7.5670397334588260E-002
   124.50000000000000        7.7384540308343477E-002
   125.50000000000000        7.9194958914109603E-002
   126.50000000000000        8.1108047918954276E-002
   127.50000000000000        8.3130764148001579E-002
   128.50000000000000        8.5270685275632807E-002
   129.50000000000000        8.7536075954125825E-002
   130.50000000000000        8.9935962344338663E-002
   131.50000000000000        9.2480216290896033E-002
   132.50000000000000        9.5179650595980311E-002
   133.50000000000000        9.8046127098489352E-002
   134.50000000000000       0.10109267956798164     
   135.50000000000000       0.10433365378661014     
   136.50000000000000       0.10778486763114022     
   137.50000000000000       0.11146379449860100     
   138.50000000000000       0.11538977406525183     
   139.50000000000000       0.11958425515729346     
   140.50000000000000       0.12407107647875593     
   141.50000000000000       0.12887679213283026     
   142.50000000000000       0.13403105034631171     
   143.50000000000000       0.13956703563873446     
   144.50000000000000       0.14552198696723095     
   145.50000000000000       0.15193780725480460     
   146.50000000000000       0.15886178334471365     
   147.50000000000000       0.16634744004434157     
   148.50000000000000       0.17445555783238959     
   149.50000000000000       0.18325539141358696     
   150.50000000000000       0.19282613617267122     
   151.50000000000000       0.20325870246816063     
   152.50000000000000       0.21465787467296754     
   153.50000000000000       0.22714495438836463     
   154.50000000000000       0.24086101741062282     
   155.50000000000000       0.25597095478073500     
   156.50000000000000       0.27266852387114526     
   157.50000000000000       0.29118271219388175     
   158.50000000000000       0.31178582366385799     
   159.50000000000000       0.33480384821513659     
   160.50000000000000       0.36062989190838057     
   161.50000000000000       0.38974175832764801     
   162.50000000000000       0.42272523387142169     
   163.50000000000000       0.46030532045194233     
   164.50000000000000       0.50338871071888025     
   165.50000000000000       0.55312243126660787     
   166.50000000000000       0.61097615691064855     
   167.50000000000000       0.67885985936219129     
   168.50000000000000       0.75929531203083489     
   169.50000000000000       0.85567151551413911     
   170.50000000000000       0.97263388160330644     
   171.50000000000000        1.1166911763968164     
   172.50000000000000        1.2971822189106541     
   173.50000000000000        1.5278330097750941     
   174.50000000000000        1.8292064169836586     
   175.50000000000000        2.2319364181187291     
   176.50000000000000        2.7761681922939117     
   177.50000000000000        3.4617606279403077     
